Id,SalePrice
1461,119447.32
1462,154394.89
1463,198693.78
1464,217214.75
1465,177294.12
1466,193112.81
1467,194964.14
1468,187310.23
1469,195767.75
1470,123883.04
1471,196254.2
1472,102963.266
1473,105542.39
1474,150408.3
1475,93080.64
1476,306347.72
1477,246879.19
1478,281819.66
1479,270652.78
1480,401883.4
1481,298920.1
1482,211260.38
1483,192243.16
1484,176502.22
1485,201899.12
1486,211468.4
1487,290760.72
1488,244562.8
1489,197275.66
1490,236811.66
1491,209918.2
1492,83353.97
1493,196533.33
1494,275387.5
1495,270795.72
1496,218539.81
1497,172155.64
1498,162911.8
1499,164968.08
1500,169857.4
1501,206241.06
1502,158462.39
1503,267871.1
1504,245146.6
1505,238011.77
1506,205926.27
1507,254265.48
1508,205509.06
1509,163581.95
1510,171814.89
1511,147729.9
1512,192053.31
1513,151048.88
1514,168510.08
1515,211680.6
1516,163093.98
1517,166375.73
1518,135835.52
1519,238380.66
1520,128067.625
1521,130235.086
1522,202270.03
1523,95186.43
1524,96364.125
1525,109300.39
1526,101373.45
1527,111764.56
1528,134599.31
1529,140390.02
1530,211174.31
1531,142681.48
1532,94823.38
1533,137696.02
1534,112853.016
1535,155895.34
1536,102771.945
1537,84554.0
1538,153875.52
1539,189018.3
1540,110279.83
1541,143894.3
1542,133220.19
1543,169923.56
1544,73502.22
1545,94189.695
1546,141654.23
1547,135930.98
1548,120933.95
1549,122096.05
1550,137184.64
1551,108384.3
1552,142223.83
1553,148799.72
1554,98642.07
1555,187287.92
1556,75685.15
1557,89316.02
1558,83621.48
1559,80628.12
1560,118965.69
1561,136022.98
1562,127266.305
1563,117684.63
1564,170697.67
1565,162785.08
1566,231339.62
1567,82657.51
1568,246813.1
1569,145885.06
1570,144769.45
1571,115733.84
1572,146715.89
1573,221467.06
1574,142950.61
1575,232578.97
1576,260816.72
1577,194157.72
1578,145184.14
1579,147751.67
1580,205360.33
1581,158297.89
1582,129715.625
1583,299502.66
1584,239014.2
1585,155388.36
1586,62558.95
1587,89894.08
1588,145181.97
1589,107769.65
1590,131999.72
1591,83072.734
1592,140828.25
1593,123035.26
1594,107065.125
1595,119966.36
1596,212570.16
1597,185841.31
1598,199080.72
1599,166210.89
1600,172049.48
1601,46661.406
1602,111088.59
1603,56934.88
1604,242710.05
1605,248911.8
1606,173761.05
1607,183632.73
1608,236150.23
1609,189527.45
1610,171861.08
1611,156531.7
1612,193814.03
1613,203687.61
1614,124680.97
1615,83504.41
1616,71454.38
1617,88472.74
1618,115670.35
1619,148413.72
1620,199804.8
1621,142836.0
1622,146920.97
1623,247602.89
1624,239738.56
1625,111328.36
1626,207670.1
1627,210160.05
1628,267544.16
1629,184568.48
1630,282703.66
1631,204953.19
1632,216736.45
1633,186267.97
1634,209505.95
1635,195406.73
1636,175775.48
1637,216949.38
1638,217916.17
1639,208211.17
1640,244163.06
1641,194738.72
1642,230917.84
1643,222227.5
1644,228854.25
1645,223417.56
1646,176416.66
1647,168641.17
1648,138677.7
1649,144676.36
1650,136595.5
1651,134137.5
1652,107903.19
1653,103625.11
1654,152810.23
1655,123613.6
1656,145298.05
1657,153094.64
1658,153383.33
1659,106349.39
1660,165916.66
1661,374105.62
1662,310560.94
1663,316900.25
1664,378866.94
1665,286216.94
1666,303638.53
1667,314026.03
1668,296401.06
1669,266694.5
1670,297703.8
1671,276791.53
1672,358216.56
1673,287859.7
1674,259089.31
1675,208935.86
1676,206480.17
1677,226947.34
1678,374780.38
1679,329353.25
1680,273538.1
1681,236390.98
1682,299521.56
1683,204753.66
1684,201065.36
1685,195289.14
1686,183863.66
1687,184439.16
1688,216619.86
1689,214972.72
1690,217464.77
1691,208264.56
1692,255442.88
1693,174130.72
1694,199727.33
1695,176092.45
1696,267778.94
1697,180707.7
1698,318278.34
1699,288765.66
1700,257551.17
1701,268698.84
1702,254240.88
1703,262178.47
1704,272106.62
1705,244991.8
1706,339976.12
1707,217775.6
1708,216155.1
1709,270775.44
1710,230227.84
1711,266409.75
1712,259314.6
1713,266870.47
1714,223203.53
1715,205496.25
1716,196132.73
1717,192723.55
1718,138468.16
1719,215345.05
1720,229536.12
1721,187738.64
1722,132614.77
1723,179805.94
1724,217322.23
1725,234267.05
1726,191365.56
1727,159786.0
1728,187630.92
1729,171736.77
1730,155643.94
1731,118152.36
1732,149258.75
1733,110198.84
1734,117756.97
1735,127936.76
1736,100310.63
1737,290314.8
1738,240001.23
1739,256668.58
1740,237195.97
1741,209701.75
1742,182079.12
1743,186152.7
1744,282146.22
1745,209261.94
1746,193919.36
1747,221669.62
1748,233502.88
1749,168031.17
1750,138545.97
1751,256328.86
1752,104352.11
1753,165242.31
1754,214434.94
1755,179585.62
1756,143960.02
1757,106718.97
1758,167577.28
1759,179607.6
1760,188350.78
1761,188518.9
1762,177470.78
1763,176757.16
1764,107996.375
1765,163446.52
1766,200902.94
1767,239350.67
1768,143127.33
1769,173259.6
1770,157673.98
1771,112134.93
1772,126880.06
1773,139177.72
1774,172769.34
1775,126466.19
1776,120223.29
1777,96069.58
1778,132172.8
1779,120002.76
1780,170597.34
1781,117144.25
1782,84097.695
1783,156764.8
1784,97760.01
1785,118945.87
1786,157465.75
1787,167765.42
1788,56909.586
1789,103504.414
1790,85401.516
1791,227482.67
1792,161917.66
1793,140338.48
1794,159848.48
1795,122918.46
1796,114168.516
1797,137082.12
1798,110891.414
1799,95088.18
1800,110654.81
1801,138053.47
1802,150978.14
1803,166333.45
1804,141794.33
1805,136997.73
1806,114781.71
1807,136008.4
1808,131292.4
1809,118825.375
1810,142047.56
1811,72510.71
1812,87184.516
1813,110920.78
1814,81172.14
1815,43671.137
1816,81352.23
1817,127146.04
1818,148489.44
1819,126753.03
1820,64335.168
1821,95787.03
1822,152572.02
1823,36058.14
1824,132586.64
1825,140085.45
1826,95005.9
1827,96664.25
1828,134435.77
1829,157319.03
1830,139969.06
1831,140348.92
1832,97685.54
1833,131096.31
1834,111356.67
1835,140758.3
1836,106504.0
1837,78727.484
1838,101440.15
1839,84510.32
1840,155409.05
1841,126058.63
1842,94259.63
1843,160674.16
1844,130218.18
1845,158034.22
1846,149027.83
1847,179055.45
1848,35286.71
1849,114067.586
1850,111421.91
1851,135397.06
1852,131035.97
1853,136397.92
1854,164539.86
1855,151218.75
1856,241348.67
1857,140747.02
1858,135842.7
1859,109673.15
1860,165590.64
1861,110268.32
1862,312263.28
1863,307805.5
1864,307821.44
1865,295670.44
1866,299579.53
1867,245108.12
1868,290352.4
1869,220344.08
1870,235206.98
1871,252951.7
1872,199914.4
1873,244420.92
1874,155315.08
1875,206933.48
1876,221259.58
1877,218183.81
1878,225717.0
1879,128674.15
1880,136571.55
1881,261136.02
1882,254068.08
1883,200392.78
1884,210225.39
1885,235834.23
1886,268756.9
1887,230442.64
1888,268974.22
1889,196438.58
1890,140689.34
1891,137634.23
1892,86537.03
1893,119930.4
1894,131324.8
1895,143184.62
1896,119487.88
1897,125146.29
1898,115074.66
1899,142044.81
1900,130028.445
1901,157182.33
1902,146407.94
1903,195030.33
1904,129921.21
1905,196130.58
1906,151908.3
1907,214272.36
1908,116772.85
1909,147898.47
1910,129698.125
1911,219276.73
1912,272074.22
1913,197051.1
1914,51439.703
1915,253433.84
1916,43338.355
1917,242943.52
1918,142857.38
1919,186830.72
1920,179910.92
1921,323824.44
1922,277482.8
1923,216853.45
1924,259055.1
1925,220438.5
1926,313752.0
1927,131667.23
1928,179936.61
1929,107256.51
1930,123834.14
1931,153681.55
1932,148914.66
1933,180551.02
1934,196664.61
1935,195604.83
1936,197568.86
1937,201392.7
1938,189442.66
1939,218094.6
1940,180336.42
1941,192386.58
1942,193320.86
1943,195025.73
1944,299117.44
1945,297418.22
1946,157134.39
1947,250525.97
1948,188092.58
1949,231249.78
1950,195594.31
1951,255137.28
1952,220051.72
1953,204278.23
1954,202705.3
1955,137590.64
1956,289200.56
1957,171320.98
1958,288344.97
1959,154296.88
1960,101388.72
1961,124192.26
1962,95776.35
1963,116089.27
1964,117797.21
1965,138373.45
1966,127591.67
1967,276002.03
1968,348768.84
1969,317324.06
1970,345361.84
1971,366973.88
1972,321917.16
1973,264517.8
1974,298348.44
1975,370357.62
1976,275624.97
1977,332503.2
1978,312061.62
1979,285782.62
1980,212659.33
1981,298275.34
1982,219887.06
1983,205833.98
1984,180317.61
1985,237334.67
1986,230847.2
1987,191132.78
1988,203819.97
1989,211559.97
1990,230726.78
1991,229085.75
1992,236817.12
1993,194610.61
1994,228449.5
1995,203521.84
1996,276066.78
1997,283236.8
1998,295987.3
1999,273525.0
2000,285209.12
2001,275399.4
2002,247948.14
2003,262136.8
2004,279318.1
2005,226085.1
2006,217760.94
2007,259744.58
2008,220453.42
2009,206634.7
2010,209985.0
2011,148223.64
2012,186731.06
2013,185166.11
2014,197301.94
2015,201014.14
2016,206840.44
2017,199355.66
2018,124087.555
2019,144388.27
2020,95621.266
2021,92548.82
2022,202797.8
2023,145130.83
2024,283782.88
2025,318994.72
2026,172560.75
2027,169386.7
2028,159441.06
2029,173079.12
2030,244213.28
2031,225784.83
2032,224223.86
2033,232438.58
2034,173138.03
2035,233851.17
2036,210546.45
2037,209806.19
2038,244309.17
2039,187401.92
2040,299239.44
2041,254623.14
2042,218911.17
2043,177265.11
2044,196793.48
2045,198377.38
2046,144001.08
2047,146323.44
2048,149467.92
2049,165464.19
2050,163372.25
2051,90810.17
2052,134093.94
2053,151831.98
2054,64642.992
2055,157408.81
2056,154662.73
2057,112167.516
2058,238384.98
2059,153352.31
2060,184401.8
2061,190763.86
2062,122965.65
2063,100012.3
2064,145331.44
2065,109277.24
2066,189887.56
2067,145668.44
2068,151733.47
2069,63235.51
2070,90953.62
2071,108549.59
2072,168916.86
2073,145222.38
2074,188329.56
2075,152712.52
2076,119890.484
2077,152128.77
2078,113933.695
2079,138922.08
2080,101673.22
2081,107903.695
2082,139684.14
2083,137101.2
2084,91324.95
2085,111358.09
2086,148976.92
2087,126701.46
2088,102435.34
2089,70951.27
2090,121273.61
2091,98795.16
2092,146269.05
2093,107598.484
2094,111424.56
2095,134898.88
2096,68066.84
2097,95036.08
2098,146001.77
2099,44201.66
2100,103540.695
2101,122860.76
2102,119212.22
2103,93038.58
2104,120511.414
2105,128884.34
2106,56825.812
2107,216665.38
2108,116727.21
2109,108869.02
2110,127629.51
2111,135232.31
2112,136172.03
2113,108373.55
2114,109530.75
2115,147744.97
2116,116370.49
2117,155775.84
2118,104175.8
2119,92123.4
2120,111558.71
2121,86213.875
2122,116675.85
2123,76401.766
2124,155050.48
2125,151075.48
2126,175359.61
2127,159500.38
2128,115043.03
2129,82163.234
2130,131264.5
2131,166266.31
2132,116375.06
2133,134331.78
2134,131739.0
2135,103309.98
2136,47132.71
2137,118059.4
2138,137208.48
2139,162438.9
2140,142091.25
2141,143136.58
2142,129534.94
2143,141074.9
2144,99882.46
2145,147703.8
2146,157040.86
2147,181511.67
2148,142903.5
2149,145837.4
2150,224827.0
2151,103558.02
2152,159961.47
2153,181841.97
2154,90615.5
2155,149482.78
2156,251339.64
2157,253370.95
2158,236535.97
2159,214881.3
2160,199697.83
2161,251866.31
2162,346032.44
2163,321722.7
2164,243623.9
2165,183277.4
2166,165618.27
2167,228984.08
2168,207624.38
2169,200318.06
2170,216782.03
2171,156881.2
2172,154840.19
2173,167950.3
2174,238935.81
2175,274125.03
2176,276099.7
2177,238284.9
2178,227250.6
2179,151584.2
2180,225493.36
2181,201155.75
2182,229377.73
2183,201259.02
2184,127765.77
2185,128778.86
2186,157746.02
2187,165185.39
2188,158353.8
2189,303746.4
2190,49230.99
2191,51836.67
2192,70598.875
2193,100964.266
2194,99954.125
2195,96068.35
2196,91691.66
2197,114969.336
2198,147179.28
2199,183645.4
2200,138898.02
2201,146752.42
2202,164784.52
2203,156959.3
2204,161243.22
2205,103612.625
2206,137096.19
2207,188413.2
2208,239156.2
2209,213380.3
2210,122695.71
2211,105978.63
2212,110360.94
2213,91535.06
2214,144584.56
2215,98128.695
2216,148481.64
2217,42359.812
2218,60632.367
2219,60204.74
2220,56630.49
2221,255943.6
2222,242376.08
2223,281223.47
2224,235353.2
2225,135976.22
2226,218044.48
2227,211297.39
2228,258598.02
2229,248917.78
2230,165610.88
2231,219970.02
2232,206015.08
2233,202007.73
2234,250074.58
2235,226244.14
2236,262515.47
2237,318260.75
2238,218524.1
2239,113420.016
2240,170391.45
2241,173280.6
2242,136370.58
2243,134737.8
